,Unit,Module,Title,Subheaders,Paragraph,Question,predicted_label
562,Analytic Algorithms and Model Building,Supervised and Unsupersived Techniques,Active Learning,"Thought: Informative data points equal a data point that your algorithm had difficulty classifying. Informative data points improve your algorithm's abilities (prediction and otherwise).,Query Strategies",Expected Model Change would use an approach that selects the observation that would introduce the most change to a current model if its label was known.,The model would use what type of model change?, 0
563,Analytic Algorithms and Model Building,Supervised and Unsupersived Techniques,Active Learning,"Thought: Informative data points equal a data point that your algorithm had difficulty classifying. Informative data points improve your algorithm's abilities (prediction and otherwise).,Query Strategies",Expected Error Change involves labeling the data points that would reduce the model's out-of-sample error (a measure of how accurately your learner can make predictions on new data).,The model is called what?, 0
564,Exploratory Data Analysis,Statistical Inference & Hypothesis Testing,Statistical Inference,"Sampling Distribution,Random Sampling,I,I.D.,Standard Error,Confidence Interval,168.8cm to 181.2cm,Degrees of Freedom","Each sample statistic has a sampling distribution. There is a sampling distribution of a sample mean, a sampling distribution of a sample proportion, a sampling distribution of a sample median, and so forth. A sampling distribution is merely a type of probability distribution. A sampling distribution specifies probabilities not for individual observations but for possible values of a statistic computed from the observations. A sampling distribution allows us to calculate, for example, probabilities about the sample proportion of individuals who voted for the Republican in an exit poll. Before the voters are selected for the exit poll, this is a variable. It has a sampling distribution that describes the probabilities of the possible values.",A sampling distribution is a type of what?, 1
565,Exploratory Data Analysis,Statistical Inference & Hypothesis Testing,Statistical Inference,"Sampling Distribution,Random Sampling,I,I.D.,Standard Error,Confidence Interval,168.8cm to 181.2cm,Degrees of Freedom","Suppose a student decides to record her commuting times on various days. She selects these days at random from the school year, and her daily commuting time has the cumulative distribution function in Figure 1.",The curve is in the form of a curve with a line that points to where the student is going to go to where?, 0
566,Exploratory Data Analysis,Statistical Inference & Hypothesis Testing,Statistical Inference,"Sampling Distribution,Random Sampling,I,I.D.,Standard Error,Confidence Interval,168.8cm to 181.2cm,Degrees of Freedom","Because these days were selected at random, knowing the value of the commuting time on one of these randomly selected days provides no information about the commuting time on another of the days. That is because the days were selected at random, and the values of the commuting time on each of the different days are independently distributed random variables.","In addition to the values of the commuting time on each of the different days, what else is distributed randomly?", 1
567,Exploratory Data Analysis,Statistical Inference & Hypothesis Testing,Statistical Inference,"Sampling Distribution,Random Sampling,I,I.D.,Standard Error,Confidence Interval,168.8cm to 181.2cm,Degrees of Freedom","The situation described is an example of the simplest sampling scheme used in statistics, called simple random sampling, in which n objects are selected at random from a population (the population of commuting days) and each member of the population (each day) is equally likely to be included in the sample.",The population of commuting days is equal to the population of what?, 1
568,Exploratory Data Analysis,Statistical Inference & Hypothesis Testing,Statistical Inference,"Sampling Distribution,Random Sampling,I,I.D.,Standard Error,Confidence Interval,168.8cm to 181.2cm,Degrees of Freedom","The n observations in the sample are denoted \\(Y_{1}\\), , \\(Y_{n}\\), where \\(Y_{1}\\) is the first observation, \\(Y_{2}\\) is the second observation, and so forth. In the commuting example, \\(Y_{1}\\) is the commuting time on the first of her n randomly selected days, and \\(Y_{i}\\) is the commuting time on the \\(i^{th}\\) of her randomly selected days.","In the commuting example, what is the first observation?", 1
569,Exploratory Data Analysis,Statistical Inference & Hypothesis Testing,Statistical Inference,"Sampling Distribution,Random Sampling,I,I.D.,Standard Error,Confidence Interval,168.8cm to 181.2cm,Degrees of Freedom","Because the members of the population included in the sample are selected at random, the values of the observations \\(Y_{1}\\), , \\(Y_{n}\\) are themselves random. If different members of the population are chosen, their values of Y will differ. Thus the act of random sampling means that \\(Y_{1}\\), , \\(Y_{n}\\) can be treated as random variables. Before they are sampled, \\(Y_{1}\\), , \\(Y_{n}\\) can take on many possible values; after they are sampled, a specific value is recorded for each observation.",The act of random sampling means that what is the result?, 1
570,Exploratory Data Analysis,Statistical Inference & Hypothesis Testing,Statistical Inference,"Sampling Distribution,Random Sampling,I,I.D.,Standard Error,Confidence Interval,168.8cm to 181.2cm,Degrees of Freedom","Because \\(Y_{1}\\), , \\(Y_{n}\\) are randomly drawn from the same population, the marginal distribution of \\(Y_{i}\\) is the same for each i = 1,.., n; this marginal distribution is the distribution of Y in the population being sampled. When \\(Y_{i}\\) has the same marginal distribution for i = 1,..., n, then \\(Y_{1}\\), , \\(Y_{n}\\), are said to be identically distributed.","When the marginal distribution of Y is equal to the distribution of Y in the population being sampled, then what is the marginal distribution of Y in the population being sampled?", 1
571,Exploratory Data Analysis,Statistical Inference & Hypothesis Testing,Statistical Inference,"Sampling Distribution,Random Sampling,I,I.D.,Standard Error,Confidence Interval,168.8cm to 181.2cm,Degrees of Freedom","Under simple random sampling, knowing the value of \\(Y_{1}\\) provides no information about \\(Y_{2}\\), so the conditional distribution of \\(Y_{2}\\) given \\(Y_{1}\\), is the same as the marginal distribution of \\(Y_{2}\\). In other words, under simple random sampling, \\(Y_{1}\\) is distributed independently of \\(Y_{2}\\), , \\(Y_{n}\\).","In simple random sampling, what is the distribution of the conditional distribution of?", 1
572,Exploratory Data Analysis,Statistical Inference & Hypothesis Testing,Statistical Inference,"Sampling Distribution,Random Sampling,I,I.D.,Standard Error,Confidence Interval,168.8cm to 181.2cm,Degrees of Freedom","For a random sample of size n, the standard error of \\(\\bar{y}\\) depends on n and the population standard deviation \\(\\sigma\\) by \\(\\sigma _{\\bar{y}}=\\frac{\\sigma }{\\sqrt{n}}\\).",The standard error of the standard error depends on what?, 1
573,Exploratory Data Analysis,Statistical Inference & Hypothesis Testing,Statistical Inference,"Sampling Distribution,Random Sampling,I,I.D.,Standard Error,Confidence Interval,168.8cm to 181.2cm,Degrees of Freedom",Consider this example:,Consider this example: What is the name of the person who is accused of being a part of the conspiracy to commit genocide?, 1
574,Exploratory Data Analysis,Statistical Inference & Hypothesis Testing,Statistical Inference,"Sampling Distribution,Random Sampling,I,I.D.,Standard Error,Confidence Interval,168.8cm to 181.2cm,Degrees of Freedom",You will decide on the CI to use (95%) and then find the z-value for the selected CI. A 95% CI means that 38 of the 40 confidence intervals will contain the true mean value.,A 95% CI means that what percentage of the 40 confidence intervals contain the true mean value?, 1
575,Model Evaluation,Metrics and Interpretation,Regression Evaluation Metrics,,"R-squared, also known as the Coefficient of Determination, is the proportion of the variance in the outcome variable that can be predicted using the predictor variables. It tells you how well-observed outcomes are replicated by a model based on the proportion of total variation of outcomes explained by the model. When interpreting R-squared in a simple linear regression model, it is considered to be the square of the sample correlation coefficient between the outcomes and predictors (r2). If R2 is 0.5, this would mean that 50% of the variation in the dependent variable is explained by the predictor variables. A good model has a high R2.","If R2 is 0.5, what would be the R2 of the model?", 1
576,Model Evaluation,Metrics and Interpretation,Regression Evaluation Metrics,,"When there are multiple regressors, then R2 is the square of the coefficient of multiple correlations (""correlation between the variable's values and the best predictions that can be computed linearly from the predictive variables""). This metric will provide an indication of how well new data will be predicted by the model.",R2 is also known as what?, 0
577,Model Evaluation,Metrics and Interpretation,Regression Evaluation Metrics,,Mean Squared Error (MSE) is a measure of the quality of an estimator or a predictor (depending on context). A value closer to zero is always best. Mean squared error refers to the unbiased estimate of error variance: the residual sum of squares divided by the number of degrees of freedom.,The MSE is also known as what?, 1
578,Model Evaluation,Metrics and Interpretation,Regression Evaluation Metrics,,"Root Mean Squared Error (RMSE) gives weight to large errors since it squares the errors before computing the mean. The RMSE is computed by first determining the residuals (difference between the actual and predicted y values). Residuals are squared and the squares are averaged. Finally, the square root of the averaged squares will result in the RMSE. An easier way to think about the formula is: ""square root of (1-r2) multiplied by the standard deviation of y.",What is the square root of the averaged squares?, 1
579,Analytic Algorithms and Model Building,Model Selection,Model Selection for Inference,,"Where L(M) is the number of bits required to represent the model h, and L(D|M) is the number of bits required to represent the model predictions on the dataset. A model with a smaller MDL value is considered better for inference.",A model with a larger MDL value is considered better for inference because it has more information about what?, 0
580,Model Evaluation,Metrics and Interpretation,Model Interpretation Strategies,,"As a data scientist, model interpretation means more than one thing to you and your clients, and in most cases, it will mean different things to both parties. A data scientist is interested in understanding the results of a task and how it can assist the client and their end-users in making decisions. A great resource by Marco Ribeiro explains end-user empowerment as the secret weapon to building trust in a model. The example given is of a doctor using a model to predict whether a patient has the flu or not. There is a middle ""man"" between the prediction and the explanation of the prediction. This explanation is what the decision-maker (doctor in this case) will use to make the decision on the right diagnosis and treatment.",The middle man is the person who makes the decision on what?, 1
581,Model Evaluation,Metrics and Interpretation,Model Interpretation Strategies,,The next module is an overview of the assessments or metrics that typically concern you as the data scientist. These metrics are useful tools in deciding whether a model will be considered trustworthy.,What is the next module that you might want to use to determine if a model is trustworthy?, 0
582,Model Evaluation,Metrics and Interpretation,Model Interpretation Strategies,,Reading: Should you trust that model?,Reading: Should you trust that model?, 0
583,Model Evaluation,Metrics and Interpretation,Model Interpretation Strategies,,Shapley Value is concerned with explaining a prediction by assessing the importance of features to the task.,What is the purpose of Sapley Value?, 1
584,Exploratory Data Analysis,Performing Exploratory Data Analysis,Introduction to Exploratory Data Analysis,"Summarizing Data,If the mean and median of your data set differ greatly, you should check that variable for outliers!","We've seen that statistical methods are descriptive or inferential. The purpose of descriptive statistics is to summarize data and to make it easier to assimilate the information. The exploratory data analysis (EDA) process comprises visualizing data to allow a data scientist or a data analyst to explore datasets to gain insights from the data. EDA uses non-graphical techniques and graphical techniques to explore the data. Non-graphical techniques include using summary statistics to describe the data, and graphical techniques are used to describe the frequency distribution of the dataset. Both techniques can be used to show the skew of the data distribution and the extreme outliers.",EDA uses what kind of techniques?, 0
585,Exploratory Data Analysis,Performing Exploratory Data Analysis,Introduction to Exploratory Data Analysis,"Summarizing Data,If the mean and median of your data set differ greatly, you should check that variable for outliers!","Summarizing data is dependent on the types of data present in your dataset. It is difficult to describe a large data set in its raw form and use specific techniques to summarize and describe the data, including Describing Central Tendency and Assessing Measures of Spread and Relationships.",Describing Central Tendency and Assessing Measures of Spread and Relationships is a good way to describe what?, 0
586,Exploratory Data Analysis,Performing Exploratory Data Analysis,Introduction to Exploratory Data Analysis,"Summarizing Data,If the mean and median of your data set differ greatly, you should check that variable for outliers!","The are several measures to describe the spread, variability, or dispersion of a dataset","The are several measures to describe the spread, variability, or dispersion of a dataset in a way that is consistent with the data?", 0
587,Exploratory Data Analysis,Performing Exploratory Data Analysis,Introduction to Exploratory Data Analysis,"Summarizing Data,If the mean and median of your data set differ greatly, you should check that variable for outliers!","Standard deviation, \\(\\sigma\\), is simply the square root of the variance. It is the most commonly used measure of the amount of variation or dispersion of a set of values.",The square root of the variance is the most commonly used measure of what?, 1
588,Exploratory Data Analysis,Performing Exploratory Data Analysis,Introduction to Exploratory Data Analysis,"Summarizing Data,If the mean and median of your data set differ greatly, you should check that variable for outliers!","Correlation or correlation coefficient describes how strong the association between two variables, x, and y, is in terms of how closely the data follow a straight line trend. It is a different measure than covariance because it describes both the direction and strength of the linear relationship between the variables. The correlation value lies between -1 and 1: \\(\\left | r_{XY} \\right |\\leq 1\\)",The correlation value lies between -1 and 1: \\(\\left | r_{XY} \\right |\\leq 1\\) and what is the relationship between the two variables?, 1
589,Exploratory Data Analysis,Performing Exploratory Data Analysis,Introduction to Exploratory Data Analysis,"Summarizing Data,If the mean and median of your data set differ greatly, you should check that variable for outliers!","A high correlation coefficient does not necessarily mean that the line has a steep slope; rather, it means that the points in the scatterplot fall very close to a straight line.",The slope of the line is called what?, 1
590,Exploratory Data Analysis,Performing Exploratory Data Analysis,Introduction to Exploratory Data Analysis,"Summarizing Data,If the mean and median of your data set differ greatly, you should check that variable for outliers!","Figure 2 gives additional examples of scatterplots and correlation. Figure 2a shows a strong positive linear relationship between these variables, and the correlation is 0.81. Figure 2b shows a strong negative relationship with a sample correlation of -0.81. Figure 2c shows a scatterplot with no evident relationship, and the correlation is zero. Figure 2d shows a clear relationship: As x increases, y initially increases but then decreases. Despite this discernable relationship between X and Y, the sample correlation is zero. the reason is that, for these data, small values of Y are associated with both large and small values of X. This final example emphasizes an important point: The correlation coefficient is a measure of linear association. There is a relationship in Figure 2d, but it is not linear.",The correlation coefficient is a measure of what?, 0
591,Exploratory Data Analysis,Performing Exploratory Data Analysis,Introduction to Exploratory Data Analysis,"Summarizing Data,If the mean and median of your data set differ greatly, you should check that variable for outliers!",One important note on correlation is that two variables having an association does not mean there is a causal relationship between them.,What does not mean there is a causal relationship between them?, 0
592,Deep Learning and Model Deployment,CPU vs. GPU,Hardware: An Overlooked Aspect of Data Science,,"In this chapter, our goal will be to give a brief tour of what hardware resources one should look at when deciding what hardware to get for a specific task. While it will not be overly exhaustive, our goal here is twofold:","Second, to give a tour of what hardware resources one should look at when deciding what hardware to get for a specific task?", 1
593,Problem Identification and Solution Vision,Distilling the Analytic Objective,Defining an Analytic Objective,,As an incremental step towards business objective O,"As an incremental step towards business objective OTP, what is the name of the process that involves incremental steps towards business objectives?", 1
594,Problem Identification and Solution Vision,Distilling the Analytic Objective,Defining an Analytic Objective,,We work towards solving problem P,We work towards solving problem P2P with the help of what?, 0
595,Problem Identification and Solution Vision,Distilling the Analytic Objective,Defining an Analytic Objective,,by focusing on specific tasks T,by focusing on specific tasks THe task of focusing on specific tasks is called what?, 1
596,Problem Identification and Solution Vision,Distilling the Analytic Objective,Defining an Analytic Objective,,to create valuable functionality F and/or produce insight I,to create valuable functionality F and/or produce insight I want to share with others?, 0
597,Exploratory Data Analysis,Feature Engineering,Feature Engineering and Bias,Feature Engineering and Bias,"Feature engineering can be performed before the model building process, i.e., during the data wrangling and exploratory data analysis phase, or it can be performed during model building. Later in this course, we will discuss cross-validation, but we must note here that feature engineering can be done during the cross-validation process. Cross-Validation is a model validation technique used to assess how a model will generalize to a new data set. At this time, feature engineering is done during the cross-validation loop.",What is a model validation technique used to assess how a model will generalize to a new data set?, 1
598,Data Science Project Planning,Design and Plan Overview,Working in a team: Exploiting Agile Scrum,,"Many different frameworks can be used to adopt an efficient software development life cycle for your data science project. These methodologies have been tested and have established pros and cons so that teams dont have to spend too much time choosing among them. Agile Scrum is quite popular in major technology companies. It is important to remember that many factors affect the decision to choose a framework, including the time to complete a project, the number of team members, the cultural setting of the organization, etc. However, these frameworks are not rigid and can be modified to suit the teams interests and style of working.",Agile Scrum is popular in what industry?, 1
599,Data Science Project Planning,Design and Plan Overview,Working in a team: Exploiting Agile Scrum,,Lets first understand the roles in the Agile Scrum framework:,Lets first understand the roles in the Agile Scrum framework: what is the Agile Scrum framework?, 1
600,Data Science Project Planning,Design and Plan Overview,Working in a team: Exploiting Agile Scrum,,"Scrum Master. The Scrum Master ensures that each sprint stays on track. In a project team, one of the team members can assume this role. In general, the Scrum Master need not be the most senior person or the team lead. Usually, a Scrum Master also helps to remove or resolve any issues or challenges that may come up.",The Scrum Master is responsible for removing or resolving any issues that may arise from what?, 0
601,Data Science Project Planning,Design and Plan Overview,Working in a team: Exploiting Agile Scrum,,"Product owner. The role of the product owner is to define the goals of each sprint, manage and prioritize the team backlog, and be the voice of the customer. This role ensures that the team prioritizes work that will be useful for a user. In a project team, anyone in the team can take up his role.","In a sprint, what is the goal of the sprint?", 1
602,Data Science Project Planning,Design and Plan Overview,Working in a team: Exploiting Agile Scrum,,"User stories: A user story is simply a high-level definition of a work request. It contains just enough information so the team can produce a reasonable estimate of the effort required to accomplish the request. This short, simple description is written from the users perspective and focuses on outlining what the stakeholder wants (their goals) and why.",The short description is written from the team's perspective and focuses on what?, 0
603,Data Science Project Planning,Design and Plan Overview,Working in a team: Exploiting Agile Scrum,,"As a user, I want to be able to navigate my way using the directions so that I can reach my destination.",I want to be able to do what?, 0
604,Data Science Project Planning,Design and Plan Overview,Working in a team: Exploiting Agile Scrum,,"As a user, I want to be able to change the destination so that I can reach a new destination.",I want to be able to do what?, 0
605,Data Science Project Planning,Requirements Gathering,Types of Requirements,"Business Requirements,System and User Requirements,Solution Requirements","Once business requirements are defined, stakeholders and systems that support the business requirement(s) are identified. System requirements are a detailed description of the system and its operational and development constraints. They include the system software that will support the solution, processing and memory requirements, and other application software considerations. User requirements describe functions or tasks that a user must perform within the system. These tasks will support the business objectives that are defined prior to the requirements gathering process.",User requirements are detailed descriptions of what?, 0
606,Data Science Project Planning,Requirements Gathering,Types of Requirements,"Business Requirements,System and User Requirements,Solution Requirements","Solution requirements are grounded in software engineering. In this course, we will be tailoring solution requirements to the data science process. The solution requirements for a data science project are classified into functional and non-functional requirements, as well as requirements that consider parts of an analytic solution that are different from the traditional IT systems. The typical analytic solution will consider data and models (e.g., predictive models), and a business intelligence solution will include requirements for reports and dashboards.",The solution requirements for a data science project are classified into what?, 1
607,Data Science Project Planning,Developing a Vision,The Vision Document,,"Proposed Solution. Next, come up with an overarching framework for your solution. An example solution formulation could be cA framework that supports a declarative description of a configuration space and automatically evaluates all the options, finding the best given some measure and labeled dataset.d Compare your solution with the existing solutions identified previously. What makes your solution better?",What makes your solution better?, 0
608,Data Science Project Planning,Developing a Vision,The Vision Document,,cFormatived: The proposed solution is cfast /good enoughd,cFormatived: The proposed solution is cfast /good enoughd format for the format to be used in the format that is used by the format?, 0
609,Data Science Project Planning,Developing a Vision,The Vision Document,,Features should be distinct in the sense that no two features should overlap.,"In addition to the feature that is distinct, what else should be distinct?", 0
610,Analytic Algorithms and Model Building,Supervised and Unsupersived Techniques,Bayes Method,Naive Bayes (NB) Method,"There are other Bayesian Methods that can be used in Data Science, these are explored in machine learning and applied to statistics courses.",Bayesian Methods are also used in what other discipline?, 0
611,Deep Learning and Model Deployment,Deep Learning & Computer Vision,Deep Learning Objective / Loss Functions,"Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages","Regression Problem: A problem where the model predicts a real value, the last layer in the model consists of a single node with a linear activation function, and the Mean Squared Error (MSE) can be used as a loss function.",The model is modeled after what?, 0
612,Deep Learning and Model Deployment,Deep Learning & Computer Vision,Deep Learning Objective / Loss Functions,"Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages","For a deep learning problem, once a loss function has been defined, an optimization algorithm is used to update the network parameters (weights and biases) based on the obtained loss value. The loss is usually the sum of the loss values obtained for each example in the training dataset and is minimized by an optimization algorithm. An optimization algorithm iteratively calculates the next point using the gradient at the current position, then scales it by a learning rate and subtracts the obtained value from the current position. This is known as cmaking a stepd and refers to the update in network parameters mentioned above. The value is subtracted in the case of a minimization objective, which is the most common case in deep learning and can be added for a maximization objective.",The gradient at the current position is called what?, 1
613,Deep Learning and Model Deployment,Deep Learning & Computer Vision,Deep Learning Objective / Loss Functions,"Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages","Gradient Descent is the most basic but also one of the most used optimization algorithms. It is used heavily in linear regression and classification algorithms. Backpropagation in neural networks also uses a gradient descent algorithm. Gradient descent is a first-order optimization algorithm that is dependent on the first-order derivative of a loss function. It calculates which way the weights should be altered so that the function can reach a minimum. Through backpropagation, the loss is transferred (propagated!) from one layer to another, and the models parameters, also known as weights, are modified depending on the losses so that the loss can be minimized.",Backpropagation is used heavily in what?, 1
614,Deep Learning and Model Deployment,Deep Learning & Computer Vision,Deep Learning Objective / Loss Functions,"Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages",Easy to compute,Easy to compute?, 0
615,Deep Learning and Model Deployment,Deep Learning & Computer Vision,Deep Learning Objective / Loss Functions,"Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages",Easy to implement,Easy to implement?, 0
616,Deep Learning and Model Deployment,Deep Learning & Computer Vision,Deep Learning Objective / Loss Functions,"Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages",Susceptible to getting stuck in a local minima,Susceptible to getting stuck in a local minima culpa?, 0
617,Deep Learning and Model Deployment,Deep Learning & Computer Vision,Deep Learning Objective / Loss Functions,"Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages",Computation for entire dataset requires a large memory,"Computation for entire dataset requires a large memory footprint, which is what?", 1
618,Deep Learning and Model Deployment,Deep Learning & Computer Vision,Deep Learning Objective / Loss Functions,"Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages","Stochastic Gradient Descent (SGD) is a variant of Gradient Descent where model parameters are updated more frequently as opposed to one single update. Model parameters are updated after the computation of loss on each training example chosen in a random order, hence the title stochastic.",The model parameters are updated after the computation of what?, 0
619,Deep Learning and Model Deployment,Deep Learning & Computer Vision,Deep Learning Objective / Loss Functions,"Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages",Converges in lesser time because of frequent updates,Converges in lesser time because of frequent updates and what else?, 0
620,Deep Learning and Model Deployment,Deep Learning & Computer Vision,Deep Learning Objective / Loss Functions,"Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages",Lesser memory requirements for calculating updates,Lesser memory requirements for calculating updates to a document are called what?, 1
621,Deep Learning and Model Deployment,Deep Learning & Computer Vision,Deep Learning Objective / Loss Functions,"Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages",Moderate amount of memory requirements,Moderate amount of memory requirements for a game to run on a high-end system is called what?, 1
622,Deep Learning and Model Deployment,Deep Learning & Computer Vision,Deep Learning Objective / Loss Functions,"Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages",Susceptible to getting trapped in a local minima,Susceptible to getting trapped in a local minima culpa?, 0
623,Deep Learning and Model Deployment,Deep Learning & Computer Vision,Deep Learning Objective / Loss Functions,"Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages",Reduces the high variance in model updates by SGD,"Reduces the high variance in model updates by SGD and other factors such as the presence of a high variance in the model update, which is known as what?", 0
624,Deep Learning and Model Deployment,Deep Learning & Computer Vision,Deep Learning Objective / Loss Functions,"Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages",Faster convergence than Gradient Descent,Faster convergence than Gradient Descent?, 1
625,Deep Learning and Model Deployment,Deep Learning & Computer Vision,Deep Learning Objective / Loss Functions,"Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages",Reduces the need to manually modify learning rate,Reduces the need to manually modify learning rate settings in a student's computer to make sure they're doing what?, 0
626,Deep Learning and Model Deployment,Deep Learning & Computer Vision,Deep Learning Objective / Loss Functions,"Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages",Tends to have faster convergence than Gradient Descent and SGD,Gradient Descent is a feature of what?, 0
627,Deep Learning and Model Deployment,Deep Learning & Computer Vision,Deep Learning Objective / Loss Functions,"Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages","The learning rate might be decreased aggressively and monotonically, resulting in a very small learning rate","The learning rate might be decreased aggressively and monotonically, resulting in a very small learning rate that is not what?", 0
628,Deep Learning and Model Deployment,Deep Learning & Computer Vision,Deep Learning Objective / Loss Functions,"Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages",Requires lesser tuning than other optimization algorithms,Requires lesser tuning than other optimization algorithms?, 0
629,Deep Learning and Model Deployment,Deep Learning & Computer Vision,Deep Learning Objective / Loss Functions,"Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages",Faster convergence,"Faster convergence is a term that refers to the convergence of two or more things at once, in which case the convergence is called what?", 1
630,Deep Learning and Model Deployment,Deep Learning & Computer Vision,Deep Learning Objective / Loss Functions,"Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages","AdaDelta is an extension of AdaGrad, which tends to remove the decaying learning rate problem. Instead of accumulating all previously squared gradients, AdaDelta limits the window of accumulated past gradients to some fixed size w. An exponentially moving average is used rather than the sum of all the gradients in this case. AdaDelta uses two state variables to store the leaky average of the second moment gradient and a leaky average of the second moment of change of parameters in the model.",The state variables are stored in a separate file called what?, 0
631,Deep Learning and Model Deployment,Deep Learning & Computer Vision,Deep Learning Objective / Loss Functions,"Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages,Advantages,Disadvantages",Rapid convergence,"Rapid convergence is a term that refers to the convergence of two or more things at once, in which case the convergence is called what?", 1
632,Exploratory Data Analysis,Statistical Inference & Hypothesis Testing,Module 12 Summary,,Statistical Inference is the process of drawing inferences from your data using probability theory. Statistical inference is used to draw scientific conclusions and test hypotheses.,"In addition to inference, what else is used to draw scientific conclusions?", 1
633,Exploratory Data Analysis,Statistical Inference & Hypothesis Testing,Module 12 Summary,,"As the sample size n increases, the standard error approaches the true standard deviation for large n. This is because the standard error is an estimate of the true value of the standard deviation.",The standard error is an estimate of what?, 1
634,Problem Identification and Solution Vision,Problem Identification,Problem Identification,,"Lack of technical data science skills,","Lack of technical data science skills, technical data science skills, and technical data science skills are all examples of what?", 0
635,Problem Identification and Solution Vision,Problem Identification,Problem Identification,,"Inaccurate interpretation of results, and","Inaccurate interpretation of results, and the use of inaccurate information to make conclusions about what?", 0
636,Problem Identification and Solution Vision,Problem Identification,Problem Identification,,"The remainder of this unit focuses on the ability to identify problems and envision a solution, which is among the most important skills a data scientist must possess.",The unit is also known as what?, 0
637,Collecting and Understanding Data,Data Collection,Study Design,,"To connect the studys objectives with the data gathered, data scientists need to come up with a sound study design for execution while ensuring the validity and integrity of the inference. There is a range of study design options, from the exploratory analysis of data that is organically available, to those very highly planned efforts for collecting and analyzing data aligned to a specific question. Study design encompasses everything in preparation for data-driven research. A study can fall into multiple categories of study designs.",What is one of the main categories of study designs?, 1
638,Collecting and Understanding Data,Data Collection,Study Design,,Exploratory,The computer in the computer's memory is called what?, 1
