,Unit,Module,Title,Subheaders,Paragraph,Generated Question,predicted_label
5122,Solids and Liquids,Intermolecular Forces,IMFs and Properties of Liquids,,"The IMFs between the molecules of a liquid, the size and shape of the molecules,                    and the temperature determine how easily a liquid flows. As the table below                    shows, the more structurally complex are the molecules in a liquid and the                    stronger the IMFs between them, the more difficult it is for them to move past                    each other and the greater is the viscosity of the liquid. As the temperature                    increases, the molecules move more rapidly and their kinetic energies are better                    able to overcome the forces that hold them together; thus, the viscosity of the                    liquid decreases.",What determines how easily a liquid flows?,1
5123,Solids and Liquids,Intermolecular Forces,IMFs and Properties of Liquids,,"The IMFs between the molecules of a liquid, the size and shape of the molecules,                    and the temperature determine how easily a liquid flows. As the table below                    shows, the more structurally complex are the molecules in a liquid and the                    stronger the IMFs between them, the more difficult it is for them to move past                    each other and the greater is the viscosity of the liquid. As the temperature                    increases, the molecules move more rapidly and their kinetic energies are better                    able to overcome the forces that hold them together; thus, the viscosity of the                    liquid decreases.",What are the IMFs between molecules?,1
5124,Solids and Liquids,Intermolecular Forces,IMFs and Properties of Liquids,,"The IMFs between the molecules of a liquid, the size and shape of the molecules,                    and the temperature determine how easily a liquid flows. As the table below                    shows, the more structurally complex are the molecules in a liquid and the                    stronger the IMFs between them, the more difficult it is for them to move past                    each other and the greater is the viscosity of the liquid. As the temperature                    increases, the molecules move more rapidly and their kinetic energies are better                    able to overcome the forces that hold them together; thus, the viscosity of the                    liquid decreases.",How is the viscosity of the liquid more difficult?,1
5125,Solids and Liquids,Intermolecular Forces,IMFs and Properties of Liquids,,"The various IMFs between identical molecules of a substance are examples of                    cohesive forces. The molecules within a liquid are surrounded by other molecules                    and are attracted equally in all directions by the cohesive forces within the                    liquid. However, the molecules on the surface of a liquid are attracted only by                    about one-half as many molecules. Because of the unbalanced molecular                    attractions on the surface molecules, liquids contract to form a shape that                    minimizes the number of molecules on the surfacethat is, the shape with the                    minimum surface area. A small drop of liquid tends to assume a spherical shape,                    as shown below, because in a sphere, the ratio of surface area to volume is                    at a minimum.",What are examples of cohesive forces between identical molecules of a substance?,1
5126,Solids and Liquids,Intermolecular Forces,IMFs and Properties of Liquids,,"The various IMFs between identical molecules of a substance are examples of                    cohesive forces. The molecules within a liquid are surrounded by other molecules                    and are attracted equally in all directions by the cohesive forces within the                    liquid. However, the molecules on the surface of a liquid are attracted only by                    about one-half as many molecules. Because of the unbalanced molecular                    attractions on the surface molecules, liquids contract to form a shape that                    minimizes the number of molecules on the surfacethat is, the shape with the                    minimum surface area. A small drop of liquid tends to assume a spherical shape,                    as shown below, because in a sphere, the ratio of surface area to volume is                    at a minimum.",What are the molecules within a liquid surrounded by?,1
5127,Solids and Liquids,Intermolecular Forces,IMFs and Properties of Liquids,,"The various IMFs between identical molecules of a substance are examples of                    cohesive forces. The molecules within a liquid are surrounded by other molecules                    and are attracted equally in all directions by the cohesive forces within the                    liquid. However, the molecules on the surface of a liquid are attracted only by                    about one-half as many molecules. Because of the unbalanced molecular                    attractions on the surface molecules, liquids contract to form a shape that                    minimizes the number of molecules on the surfacethat is, the shape with the                    minimum surface area. A small drop of liquid tends to assume a spherical shape,                    as shown below, because in a sphere, the ratio of surface area to volume is                    at a minimum.",How many molecules are attracted by the molecules on the surface of the liquid?,1
5128,Solids and Liquids,Intermolecular Forces,IMFs and Properties of Liquids,,"The various IMFs between identical molecules of a substance are examples of                    cohesive forces. The molecules within a liquid are surrounded by other molecules                    and are attracted equally in all directions by the cohesive forces within the                    liquid. However, the molecules on the surface of a liquid are attracted only by                    about one-half as many molecules. Because of the unbalanced molecular                    attractions on the surface molecules, liquids contract to form a shape that                    minimizes the number of molecules on the surfacethat is, the shape with the                    minimum surface area. A small drop of liquid tends to assume a spherical shape,                    as shown below, because in a sphere, the ratio of surface area to volume is                    at a minimum.",A small drop of liquid tends to assume what?,1
5129,Solids and Liquids,Intermolecular Forces,IMFs and Properties of Liquids,,"Surface tension is defined as the energy required to increase the surface area of                    a liquid, or the force required to increase the length of a liquid surface by a                    given amount. This property results from the cohesive forces between molecules                    at the surface of a liquid, and it causes the surface of a liquid to behave like                    a stretched rubber membrane. Surface tensions of several liquids are presented                    in the table below.",What is defined as the energy required to increase the surface area of a liquid?,1
5130,Solids and Liquids,Intermolecular Forces,IMFs and Properties of Liquids,,"Surface tension is defined as the energy required to increase the surface area of                    a liquid, or the force required to increase the length of a liquid surface by a                    given amount. This property results from the cohesive forces between molecules                    at the surface of a liquid, and it causes the surface of a liquid to behave like                    a stretched rubber membrane. Surface tensions of several liquids are presented                    in the table below.",What is the property of the cohesive forces between molecules at the surface of the liquid that causes the surface to behave like a stretched rubber membrane?,1
5131,Solids and Liquids,Intermolecular Forces,IMFs and Properties of Liquids,,"Among common liquids, water exhibits a distinctly high surface tension due to                    strong hydrogen bonding between its molecules. As a result of this high surface                    tension, the surface of water represents a relatively ctough skind that can                    withstand considerable force without breaking. A steel needle carefully placed                    on water will float. Some insects, like the one shown in Figure, even though                    they are denser than water, move on its surface because they are supported by                    the surface tension.",What does water exhibit a distinctly high surface tension?,1
5132,Solids and Liquids,Intermolecular Forces,IMFs and Properties of Liquids,,"Among common liquids, water exhibits a distinctly high surface tension due to                    strong hydrogen bonding between its molecules. As a result of this high surface                    tension, the surface of water represents a relatively ctough skind that can                    withstand considerable force without breaking. A steel needle carefully placed                    on water will float. Some insects, like the one shown in Figure, even though                    they are denser than water, move on its surface because they are supported by                    the surface tension.",What is the surface of water a relatively ctough skind that can withstand considerable force without breaking?,1
5133,Solids and Liquids,Intermolecular Forces,IMFs and Properties of Liquids,,"Among common liquids, water exhibits a distinctly high surface tension due to                    strong hydrogen bonding between its molecules. As a result of this high surface                    tension, the surface of water represents a relatively ctough skind that can                    withstand considerable force without breaking. A steel needle carefully placed                    on water will float. Some insects, like the one shown in Figure, even though                    they are denser than water, move on its surface because they are supported by                    the surface tension.",A steel needle carefully placed on water will float?,1
5134,Solids and Liquids,Intermolecular Forces,IMFs and Properties of Liquids,,"The IMFs of attraction between two different molecules are called                            adhesive forces.  When water is confined in a glass tube, its meniscus                            (surface) has a concave shape because the water wets the glass and                            creeps up the side of the tube. On the other hand, the cohesive forces                            between mercury atoms are much greater than the adhesive forces between                            mercury and glass. Mercury therefore does not wet glass, and it forms a                            convex meniscus when confined in a tube because the cohesive forces                            within the mercury tend to draw it into a drop.",What are the IMFs of attraction between two different molecules called?,1
5135,Solids and Liquids,Intermolecular Forces,IMFs and Properties of Liquids,,"The IMFs of attraction between two different molecules are called                            adhesive forces.  When water is confined in a glass tube, its meniscus                            (surface) has a concave shape because the water wets the glass and                            creeps up the side of the tube. On the other hand, the cohesive forces                            between mercury atoms are much greater than the adhesive forces between                            mercury and glass. Mercury therefore does not wet glass, and it forms a                            convex meniscus when confined in a tube because the cohesive forces                            within the mercury tend to draw it into a drop.","When water is confined in a glass tube, its meniscus (surface) has a concave shape because the water wets the glass and creeps up the side of what?",1
5136,Solids and Liquids,Intermolecular Forces,IMFs and Properties of Liquids,,"The IMFs of attraction between two different molecules are called                            adhesive forces.  When water is confined in a glass tube, its meniscus                            (surface) has a concave shape because the water wets the glass and                            creeps up the side of the tube. On the other hand, the cohesive forces                            between mercury atoms are much greater than the adhesive forces between                            mercury and glass. Mercury therefore does not wet glass, and it forms a                            convex meniscus when confined in a tube because the cohesive forces                            within the mercury tend to draw it into a drop.",What is the cohesive forces between mercury and glass?,1
5137,Solids and Liquids,Intermolecular Forces,IMFs and Properties of Liquids,,"If you place one end of a paper towel in spilled wine, as shown below                           , the liquid wicks up the paper towel. A similar process occurs in                            a cloth towel when you use it to dry off after a shower. These are                            examples of capillary actionwhen a liquid flows within a porous                            material due to the attraction of the liquid molecules to the surface of                            the material and to other liquid molecules. The adhesive forces between                            the liquid and the porous material, combined with the cohesive forces                            within the liquid, may be strong enough to move the liquid upward                            against gravity.",What happens when you place one end of a paper towel in spilled wine?,1
5138,Solids and Liquids,Intermolecular Forces,IMFs and Properties of Liquids,,"If you place one end of a paper towel in spilled wine, as shown below                           , the liquid wicks up the paper towel. A similar process occurs in                            a cloth towel when you use it to dry off after a shower. These are                            examples of capillary actionwhen a liquid flows within a porous                            material due to the attraction of the liquid molecules to the surface of                            the material and to other liquid molecules. The adhesive forces between                            the liquid and the porous material, combined with the cohesive forces                            within the liquid, may be strong enough to move the liquid upward                            against gravity.",What happens in a cloth towel when you use it to dry off after a shower?,1
5139,Solids and Liquids,Intermolecular Forces,IMFs and Properties of Liquids,,"If you place one end of a paper towel in spilled wine, as shown below                           , the liquid wicks up the paper towel. A similar process occurs in                            a cloth towel when you use it to dry off after a shower. These are                            examples of capillary actionwhen a liquid flows within a porous                            material due to the attraction of the liquid molecules to the surface of                            the material and to other liquid molecules. The adhesive forces between                            the liquid and the porous material, combined with the cohesive forces                            within the liquid, may be strong enough to move the liquid upward                            against gravity.",The adhesive forces between the liquid and the porous material may be strong enough to move what?,1
5140,Solids and Liquids,Intermolecular Forces,IMFs and Properties of Liquids,,"Towels soak up liquids like water because the fibers of a towel are made                            of molecules that are attracted to water molecules. Most cloth towels                            are made of cotton, and paper towels are generally made from paper pulp.                            Both consist of long molecules of cellulose that contain many OH                            groups. Water molecules are attracted to these OH groups and form                            hydrogen bonds with them, which draws the H2O molecules up the cellulose                            molecules. The water molecules are also attracted to each other, so                            large amounts of water are drawn up the cellulose fibers.",What are the fibers of a towel made of?,1
5141,Solids and Liquids,Intermolecular Forces,IMFs and Properties of Liquids,,"Towels soak up liquids like water because the fibers of a towel are made                            of molecules that are attracted to water molecules. Most cloth towels                            are made of cotton, and paper towels are generally made from paper pulp.                            Both consist of long molecules of cellulose that contain many OH                            groups. Water molecules are attracted to these OH groups and form                            hydrogen bonds with them, which draws the H2O molecules up the cellulose                            molecules. The water molecules are also attracted to each other, so                            large amounts of water are drawn up the cellulose fibers.",What is the majority of cloth towels made from?,1
5142,Solids and Liquids,Intermolecular Forces,IMFs and Properties of Liquids,,"Towels soak up liquids like water because the fibers of a towel are made                            of molecules that are attracted to water molecules. Most cloth towels                            are made of cotton, and paper towels are generally made from paper pulp.                            Both consist of long molecules of cellulose that contain many OH                            groups. Water molecules are attracted to these OH groups and form                            hydrogen bonds with them, which draws the H2O molecules up the cellulose                            molecules. The water molecules are also attracted to each other, so                            large amounts of water are drawn up the cellulose fibers.",How are paper towels made?,1
5143,Solids and Liquids,Intermolecular Forces,IMFs and Properties of Liquids,,"Capillary action can also occur when one end of a small diameter tube is                            immersed in a liquid, as illustrated below. If the liquid molecules                            are strongly attracted to the tube molecules, the liquid creeps up the                            inside of the tube until the weight of the liquid and the adhesive                            forces are in balance. The smaller the diameter of the tube is, the                            higher the liquid climbs.",What can occur when one end of a small diameter tube is immersed in a liquid?,1
5144,Solids and Liquids,Intermolecular Forces,IMFs and Properties of Liquids,,"Capillary action can also occur when one end of a small diameter tube is                            immersed in a liquid, as illustrated below. If the liquid molecules                            are strongly attracted to the tube molecules, the liquid creeps up the                            inside of the tube until the weight of the liquid and the adhesive                            forces are in balance. The smaller the diameter of the tube is, the                            higher the liquid climbs.",What happens when liquid molecules are strongly attracted to the tube molecules?,1
5145,Solids and Liquids,Intermolecular Forces,IMFs and Properties of Liquids,,"Capillary action can also occur when one end of a small diameter tube is                            immersed in a liquid, as illustrated below. If the liquid molecules                            are strongly attracted to the tube molecules, the liquid creeps up the                            inside of the tube until the weight of the liquid and the adhesive                            forces are in balance. The smaller the diameter of the tube is, the                            higher the liquid climbs.",How does liquid creep up the inside of the tube?,1
5146,Solids and Liquids,Intermolecular Forces,IMFs and Properties of Liquids,,Adapted from Openstax Chemistry under  Creative Commons Attribution                4.0 License.,Adapted from Openstax Chemistry under what Creative Commons Attribution 4.0 License?,0
5147,Solids and Liquids,Intermolecular Forces,IMFs and Properties of Liquids,,Download for free at .,What is a free download at.pdf?,0
5148,Solutions,Solubility,Module Summary and Quiz,,"A solution forms when two or more substances combine physically to yield a mixture that            is homogeneous at the molecular level. The solvent is the most concentrated component            and determines the physical state of the solution. The solutes are the other components            typically present at concentrations less than that of the solvent. Solutions may form            endothermically or exothermically, depending upon the relative magnitudes of solute and            solvent intermolecular attractive forces. Ideal solutions form with no appreciable            change in energy.",What does a solution form when two or more substances combine physically to yield a mixture that is homogeneous at the molecular level?,1
5149,Solutions,Solubility,Module Summary and Quiz,,"A solution forms when two or more substances combine physically to yield a mixture that            is homogeneous at the molecular level. The solvent is the most concentrated component            and determines the physical state of the solution. The solutes are the other components            typically present at concentrations less than that of the solvent. Solutions may form            endothermically or exothermically, depending upon the relative magnitudes of solute and            solvent intermolecular attractive forces. Ideal solutions form with no appreciable            change in energy.",What is the most concentrated component and determines the physical state of the solution?,1
5150,Solutions,Solubility,Module Summary and Quiz,,"A solution forms when two or more substances combine physically to yield a mixture that            is homogeneous at the molecular level. The solvent is the most concentrated component            and determines the physical state of the solution. The solutes are the other components            typically present at concentrations less than that of the solvent. Solutions may form            endothermically or exothermically, depending upon the relative magnitudes of solute and            solvent intermolecular attractive forces. Ideal solutions form with no appreciable            change in energy.",The solutes are the other components typically present at what concentration?,1
5151,Solutions,Solubility,Module Summary and Quiz,,"Substances that dissolve in water to yield ions are called electrolytes. Electrolytes may            be covalent compounds that chemically react with water to produce ions (for example,            acids and bases), or they may be ionic compounds that dissociate to yield their            constituent cations and anions, when dissolved. Dissolution of an ionic compound is            facilitated by ion-dipole attractions between the ions of the compound and the polar            water molecules. Soluble ionic substances and strong acids ionize completely and are            strong electrolytes, while weak acids and bases ionize to only a small extent and are            weak electrolytes. Nonelectrolytes are substances that do not produce ions when            dissolved in water.",What are substances that dissolve in water to yield ions called?,1
5152,Solutions,Solubility,Module Summary and Quiz,,"Substances that dissolve in water to yield ions are called electrolytes. Electrolytes may            be covalent compounds that chemically react with water to produce ions (for example,            acids and bases), or they may be ionic compounds that dissociate to yield their            constituent cations and anions, when dissolved. Dissolution of an ionic compound is            facilitated by ion-dipole attractions between the ions of the compound and the polar            water molecules. Soluble ionic substances and strong acids ionize completely and are            strong electrolytes, while weak acids and bases ionize to only a small extent and are            weak electrolytes. Nonelectrolytes are substances that do not produce ions when            dissolved in water.",What are covalent compounds that chemically react with water to produce ions?,1
5153,Solutions,Solubility,Module Summary and Quiz,,"Substances that dissolve in water to yield ions are called electrolytes. Electrolytes may            be covalent compounds that chemically react with water to produce ions (for example,            acids and bases), or they may be ionic compounds that dissociate to yield their            constituent cations and anions, when dissolved. Dissolution of an ionic compound is            facilitated by ion-dipole attractions between the ions of the compound and the polar            water molecules. Soluble ionic substances and strong acids ionize completely and are            strong electrolytes, while weak acids and bases ionize to only a small extent and are            weak electrolytes. Nonelectrolytes are substances that do not produce ions when            dissolved in water.",How do ionic compounds dissociate to yield constituent cations and anions when dissolved?,1
5154,Solutions,Solubility,Module Summary and Quiz,,"The extent to which one substance will dissolve in another is determined by several            factors, including the types and relative strengths of intermolecular attractive forces            that may exist between the substances atoms, ions, or molecules. This tendency to            dissolve is quantified as a substances solubility, its maximum concentration in a            solution at equilibrium under specified conditions. A saturated solution contains solute            at a concentration equal to its solubility. A supersaturated solution is one in which a            solutes concentration exceeds its solubilitya nonequilibrium (unstable) condition that            will result in solute precipitation when the solution is appropriately perturbed.            Miscible liquids are soluble in all proportions, and immiscible liquids exhibit very low            mutual solubility. Solubilities for gaseous solutes decrease with increasing            temperature, while those for most, but not all, solid solutes increase with temperature.            The concentration of a gaseous solute in a solution is proportional to the partial            pressure of the gas to which the solution is exposed, a relation known as Henrys            law.",What is the concentration of a gaseous solute in a solution at equilibrium under specified conditions?,1
5155,Solutions,Solubility,Module Summary and Quiz,,"The extent to which one substance will dissolve in another is determined by several            factors, including the types and relative strengths of intermolecular attractive forces            that may exist between the substances atoms, ions, or molecules. This tendency to            dissolve is quantified as a substances solubility, its maximum concentration in a            solution at equilibrium under specified conditions. A saturated solution contains solute            at a concentration equal to its solubility. A supersaturated solution is one in which a            solutes concentration exceeds its solubilitya nonequilibrium (unstable) condition that            will result in solute precipitation when the solution is appropriately perturbed.            Miscible liquids are soluble in all proportions, and immiscible liquids exhibit very low            mutual solubility. Solubilities for gaseous solutes decrease with increasing            temperature, while those for most, but not all, solid solutes increase with temperature.            The concentration of a gaseous solute in a solution is proportional to the partial            pressure of the gas to which the solution is exposed, a relation known as Henrys            law.",What is a supersaturated solution in which a solutes concentration exceeds its solubilitya nonequilibrium?,1
5156,Solutions,Solubility,Module Summary and Quiz,,"Before you take the quiz, please evaluate your understanding of the                    learning objectives for the Solubility module and use the                    My Response link below to ask any questions you might have about                    the material that you would like the instructor to address. Your questions can                    be for clarification of the material or further insight. Your self-evaluation                    and questions may also shape the discussions in class.",How do you evaluate your understanding of the learning objectives for the Solubility module?,0
5157,Solutions,Solubility,Module Summary and Quiz,,"Before you take the quiz, please evaluate your understanding of the                    learning objectives for the Solubility module and use the                    My Response link below to ask any questions you might have about                    the material that you would like the instructor to address. Your questions can                    be for clarification of the material or further insight. Your self-evaluation                    and questions may also shape the discussions in class.",What can you ask questions about the material that you would like the instructor to address?,0
5158,Solutions,Solubility,Module Summary and Quiz,,"Before you take the quiz, please evaluate your understanding of the                    learning objectives for the Solubility module and use the                    My Response link below to ask any questions you might have about                    the material that you would like the instructor to address. Your questions can                    be for clarification of the material or further insight. Your self-evaluation                    and questions may also shape the discussions in class.",Your self-evaluation and questions may also influence what?,0
5159,Solutions,Solubility,Module Summary and Quiz,,"Your responses will not be graded, but will be available for your instructor.",What will not be graded?,0
5160,Solutions,Solubility,Module Summary and Quiz,,"Your responses will not be graded, but will be available for your instructor.",What will be available for your instructor?,0
5161,Solutions,Solubility,Module Summary and Quiz,,Adapted from Openstax Chemistry under   Creative Commons Attribution                4.0 License.,Adapted from Openstax Chemistry under what Creative Commons Attribution 4.0 License?,0
5162,Solutions,Solubility,Module Summary and Quiz,,Download for free at .,What is a free download at.pdf?,0
5163,Gases,Gas Laws,Extra Practice: Gas Laws,,,What does nan do?,0
5164,Gases,Gas Laws,Extra Practice: Gas Laws,,,What is the name of the nnan?,1
5165,Composition of Substances and Solutions,The Mole,Extra Practice: The Mole,,,What does nan do?,0
5166,Composition of Substances and Solutions,The Mole,Extra Practice: The Mole,,,What is the name of the nnan?,1
5167,Reactions and Stoichiometry,Chemical Reactions and Equations,Application: Rocket Science,"The following series of activities incorporates the concepts from this module into a\n            real-world scenario.,""The space shuttle Discovery blasted off a launch pad at the Kennedy Space Center\n                    on the morning of July 26. The seven member crew was heading into orbit to dock\n                    at the International Space Station and deliver supplies to that huge orbiting\n                    complex of laboratories.,The technology and planning that go into a space shuttle mission is\n                    mind-boggling. Chemistry, of course, plays a major role in space exploration,\n                    and the chlorine compound ammonium perchlorate, NH4ClO4,\n                    helps to launch space shuttles like Discovery by providing the thrust needed for\n                    lift-off at a point in time when the shuttle is at its heaviest."",The Space Shuttle Discovery is launched for the 31st time at the Kennedy Space\n                    Center in Florida on the morning of July 26, 2005. The smoky exhaust from\n                    Discovery is a mixture of water vapor and aluminum oxide. Photo credit:\n                    NASA/Kennedy Space Center.,The main component of the rocket fuel as described above is ammonium chlorate,\n                        NH4ClO4. Ammonium chlorate can be produced through the\n                    reaction of ammonia(aq) and perchloric acid(aq).","""Chlorine Chemistry."" Ammonium Perchlorate: Helping to Launch the Space                        Shuttle Discovery. N.p., n.d. Web. 29 Aug. 2016.",What is the name of Ammonium Perchlorate helping to launch the Space Shuttle Discovery?,1
5168,Gases,Gas Laws,Module Summary and Quiz,,"The behavior of gases can be described by several laws based on experimental observations            of their properties. The pressure of a given amount of gas is directly proportional to            its absolute temperature, provided that the volume does not change (Gay-Lussac\'s law).            The volume of a given gas sample is directly proportional to its absolute temperature at            constant pressure (Charless law). The volume of a given amount of gas is inversely            proportional to its pressure when temperature is held constant (Boyles law). Under the            same conditions of temperature and pressure, equal volumes of all gases contain the same            number of molecules (Avogadros law).",What laws describe the behavior of gases?,1
5169,Gases,Gas Laws,Module Summary and Quiz,,"The behavior of gases can be described by several laws based on experimental observations            of their properties. The pressure of a given amount of gas is directly proportional to            its absolute temperature, provided that the volume does not change (Gay-Lussac\'s law).            The volume of a given gas sample is directly proportional to its absolute temperature at            constant pressure (Charless law). The volume of a given amount of gas is inversely            proportional to its pressure when temperature is held constant (Boyles law). Under the            same conditions of temperature and pressure, equal volumes of all gases contain the same            number of molecules (Avogadros law).",What is the pressure of a given amount of gas directly proportional to its absolute temperature at constant pressure?,1
5170,Gases,Gas Laws,Module Summary and Quiz,,"The behavior of gases can be described by several laws based on experimental observations            of their properties. The pressure of a given amount of gas is directly proportional to            its absolute temperature, provided that the volume does not change (Gay-Lussac\'s law).            The volume of a given gas sample is directly proportional to its absolute temperature at            constant pressure (Charless law). The volume of a given amount of gas is inversely            proportional to its pressure when temperature is held constant (Boyles law). Under the            same conditions of temperature and pressure, equal volumes of all gases contain the same            number of molecules (Avogadros law).","When temperature is held constant, what are the volumes of gases equal to?",1
5171,Gases,Gas Laws,Module Summary and Quiz,,"The equations describing these laws are special cases of the ideal gas law, PV = nRT, where P is the pressure of the gas, V is its volume, n is the number of moles of the            gas, T is its kelvin temperature, and R is the ideal (universal) gas constant.",What is the name of the ideal gas law?,1
5172,Gases,Gas Laws,Module Summary and Quiz,,"The equations describing these laws are special cases of the ideal gas law, PV = nRT, where P is the pressure of the gas, V is its volume, n is the number of moles of the            gas, T is its kelvin temperature, and R is the ideal (universal) gas constant.",What is nRT?,1
5173,Gases,Gas Laws,Module Summary and Quiz,,"Before you take the quiz, please evaluate your understanding of the learning                    objectives for the Gas Laws module and use the My Response link below to ask any questions you might                    have about the material that you would like the instructor to address. Your                    questions can be for clarification of the material or further insight. Your                    self-evaluation and questions may also shape the discussions in class.",How do you evaluate your understanding of the learning objectives for the Gas Laws module?,0
5174,Gases,Gas Laws,Module Summary and Quiz,,"Before you take the quiz, please evaluate your understanding of the learning                    objectives for the Gas Laws module and use the My Response link below to ask any questions you might                    have about the material that you would like the instructor to address. Your                    questions can be for clarification of the material or further insight. Your                    self-evaluation and questions may also shape the discussions in class.",What can you ask questions about the material that you would like the instructor to address?,0
5175,Gases,Gas Laws,Module Summary and Quiz,,"Your responses will not be graded, but will be available for your instructor.",What will not be graded?,0
5176,Gases,Gas Laws,Module Summary and Quiz,,"Your responses will not be graded, but will be available for your instructor.",What will be available for your instructor?,0
5177,Gases,Gas Laws,Module Summary and Quiz,,Adapted from Openstax Chemistry under Creative Commons Attribution 4.0                License.,Adapted from Openstax Chemistry under what Creative Commons Attribution 4.0 License?,0
5178,Gases,Gas Laws,Module Summary and Quiz,,Download for free at .,What is a free download at.pdf?,0
5179,Solids and Liquids,Intermolecular Forces,Module Summary and Quiz,,"The physical properties of condensed matter (liquids and solids) can be explained in            terms of the kinetic molecular theory. In a liquid, intermolecular attractive forces            hold the molecules in contact, although they still have sufficient KE to move past each            other.",What can be explained in terms of the kinetic molecular theory?,1
5180,Solids and Liquids,Intermolecular Forces,Module Summary and Quiz,,"The physical properties of condensed matter (liquids and solids) can be explained in            terms of the kinetic molecular theory. In a liquid, intermolecular attractive forces            hold the molecules in contact, although they still have sufficient KE to move past each            other.","In a liquid, intermolecular attractive forces hold molecules in contact, although they have enough KE to move past each other?",1
5181,Solids and Liquids,Intermolecular Forces,Module Summary and Quiz,,"Intermolecular attractive forces, collectively referred to as van der Waals forces, are            responsible for the behavior of liquids and solids and are electrostatic in nature.            Dipole-dipole attractions result from the electrostatic attraction of the partial            negative end of one dipolar molecule for the partial positive end of another. The            temporary dipole that results from the motion of the electrons in an atom can induce a            dipole in an adjacent atom and give rise to the London dispersion force. London forces            increase with increasing molecular size. Hydrogen bonds are a special type of            dipole-dipole attraction that results when hydrogen is bonded to one of the three most            electronegative elements: F, O, or N.",What are the intermolecular attractive forces referred to as?,1
5182,Solids and Liquids,Intermolecular Forces,Module Summary and Quiz,,"Intermolecular attractive forces, collectively referred to as van der Waals forces, are            responsible for the behavior of liquids and solids and are electrostatic in nature.            Dipole-dipole attractions result from the electrostatic attraction of the partial            negative end of one dipolar molecule for the partial positive end of another. The            temporary dipole that results from the motion of the electrons in an atom can induce a            dipole in an adjacent atom and give rise to the London dispersion force. London forces            increase with increasing molecular size. Hydrogen bonds are a special type of            dipole-dipole attraction that results when hydrogen is bonded to one of the three most            electronegative elements: F, O, or N.",What is the term for van der Waals forces?,1
5183,Solids and Liquids,Intermolecular Forces,Module Summary and Quiz,,"Intermolecular attractive forces, collectively referred to as van der Waals forces, are            responsible for the behavior of liquids and solids and are electrostatic in nature.            Dipole-dipole attractions result from the electrostatic attraction of the partial            negative end of one dipolar molecule for the partial positive end of another. The            temporary dipole that results from the motion of the electrons in an atom can induce a            dipole in an adjacent atom and give rise to the London dispersion force. London forces            increase with increasing molecular size. Hydrogen bonds are a special type of            dipole-dipole attraction that results when hydrogen is bonded to one of the three most            electronegative elements: F, O, or N.","When hydrogen is bonded to one of the three most electronegative elements, what is it called?",1
5184,Solids and Liquids,Intermolecular Forces,Module Summary and Quiz,,The intermolecular forces between molecules in the liquid state vary depending upon their            chemical identities and result in corresponding variations in various physical            properties. Cohesive forces between like molecules are responsible for a liquids            viscosity (resistance to flow) and surface tension (elasticity of a liquid surface).            Adhesive forces between the molecules of a liquid and different molecules composing a            surface in contact with the liquid are responsible for phenomena such as surface wetting            and capillary rise.,What do the intermolecular forces between molecules in the liquid state vary depending on?,1
5185,Solids and Liquids,Intermolecular Forces,Module Summary and Quiz,,The intermolecular forces between molecules in the liquid state vary depending upon their            chemical identities and result in corresponding variations in various physical            properties. Cohesive forces between like molecules are responsible for a liquids            viscosity (resistance to flow) and surface tension (elasticity of a liquid surface).            Adhesive forces between the molecules of a liquid and different molecules composing a            surface in contact with the liquid are responsible for phenomena such as surface wetting            and capillary rise.,What is the elasticity of a liquid surface?,1
5186,Solids and Liquids,Intermolecular Forces,Module Summary and Quiz,,The intermolecular forces between molecules in the liquid state vary depending upon their            chemical identities and result in corresponding variations in various physical            properties. Cohesive forces between like molecules are responsible for a liquids            viscosity (resistance to flow) and surface tension (elasticity of a liquid surface).            Adhesive forces between the molecules of a liquid and different molecules composing a            surface in contact with the liquid are responsible for phenomena such as surface wetting            and capillary rise.,Cohesive forces are responsible for what?,1
5187,Solids and Liquids,Intermolecular Forces,Module Summary and Quiz,,"Before you take the quiz, please evaluate your understanding of the                    learning objectives for the Intermolecular Forces module and use the                    My Response link below to ask any questions you might have about                    the material that you would like the instructor to address. Your questions can                    be for clarification of the material or further insight. Your self-evaluation                    and questions may also shape the discussions in class.",How do you evaluate your understanding of the learning objectives for the Intermolecular Forces module?,0
